Barclays ATP World Tour Finals - Tsonga vs Federer
Set Betting
103737871
Timestamp,Inplay delay,Market ID,Market status,Selection ID,Selection name,BP1,BV1,BP2,BV2,BP3,BV3,LP1,LV1,LP2,LV2,LP3,LV3,Total matched,LPM
1315856162654,0,103737871,ACTIVE,1042124,Djokovic 3 - 0,3.95,823.4,3.9,4406.08,3.85,1500.0,4.0,1130.05,4.1,2574.73,4.2,4081.68,155512.27,4.0,
1315856162654,0,103737871,ACTIVE,1042125,Djokovic 3 - 1,4.1,2018.47,4.0,1422.04,3.95,801.77,4.2,2942.92,4.3,4353.6,4.4,76.64,36112.99,4.1,
1315856162654,0,103737871,ACTIVE,1042126,Djokovic 3 - 2,6.8,1527.12,6.6,593.06,6.4,337.24,7.0,86.41,7.2,2407.08,7.6,2.0,17176.14,6.8,
1315856162654,0,103737871,ACTIVE,432532,Nadal 3 - 0,10.5,1922.82,10.0,504.59,9.8,150.0,11.0,601.35,11.5,1951.1,12.0,87.49,18291.69,10.5,
1315856162654,0,103737871,ACTIVE,432533,Nadal 3 - 1,7.0,611.37,6.8,836.91,6.6,886.52,7.2,115.66,7.4,159.86,8.0,4288.53,16728.53,7.0,
1315856162654,0,103737871,ACTIVE,432534,Nadal 3 - 2,7.2,1447.32,7.0,1828.11,6.8,488.5,7.4,218.39,7.6,40.65,7.8,10.43,17701.44,7.2,
1315856163654,0,103737871,ACTIVE,1042124,Djokovic 3 - 0,3.95,823.4,3.9,4406.08,3.85,1500.0,4.0,1130.05,4.1,2574.73,4.2,4081.68,155512.27,4.0,
1315856163654,0,103737871,ACTIVE,1042125,Djokovic 3 - 1,4.1,2018.47,4.0,1422.04,3.95,801.77,4.2,2942.92,4.3,4353.6,4.4,76.64,36112.99,4.1,
1315856163654,0,103737871,ACTIVE,1042126,Djokovic 3 - 2,6.8,1527.12,6.6,593.06,6.4,337.24,7.0,86.41,7.2,2407.08,7.6,2.0,17176.14,6.8,
1315856163654,0,103737871,ACTIVE,432532,Nadal 3 - 0,10.5,1922.82,10.0,504.59,9.8,150.0,11.0,601.35,11.5,1951.1,12.0,87.49,18291.69,10.5,
1315856163654,0,103737871,ACTIVE,432533,Nadal 3 - 1,7.0,611.37,6.8,836.91,6.6,886.52,7.2,115.66,7.4,159.86,8.0,4288.53,16728.53,7.0,
1315856163654,0,103737871,ACTIVE,432534,Nadal 3 - 2,7.2,1447.32,7.0,1828.11,6.8,488.5,7.4,218.39,7.6,40.65,7.8,10.43,17701.44,7.2,
